5655.7609, 16.1917
5659.8406, 15.7423
5668.1284, 15.4053
5672.103, 15.1946
5676.2575, 14.998
5680.2864, 14.7733
5684.456, 14.4222
5688.5133, 14.1414
5692.6129, 13.9448
5696.6681, 13.7341
5700.8011, 13.3831
5704.943, 12.9337
5709.0232, 12.4843
5717.2746, 12.2456
5721.247, 11.9085
5725.4559, 11.6838
5729.5195, 11.4311
5733.5572, 11.0379
5737.6489, 10.7149
5741.8188, 10.4902
5745.8574, 10.1672
5749.9367, 9.774
5754.0909, 9.5072
5758.1126, 9.2544
5762.2218, 8.8471
5766.2882, 8.4961
5770.4158, 8.2152
5774.5157, 7.7377
5778.6053, 7.176
5786.8919, 6.9232
5791.0491, 6.4879
5794.9923, 6.179
5799.107, 5.9262
5803.2032, 5.5049
5807.3888, 5.1117
5811.3676, 4.8589
5815.4871, 4.4938
5819.6579, 4.0444
5823.7083, 3.7776
5827.7976, 3.4546
5831.8811, 2.4856
5840.0944, 2.3592
5844.117, 1.8958
5848.245, 1.5869
5852.4245, 1.2077
5856.4513, 0.7162
5860.5977, 0.4072
5864.6296, 0.014
5868.7231, -0.4634
5872.8514, -0.7724
5876.8782, -1.7554
5885.1383, -1.9379
5889.3003, -2.4295
5893.345, -2.8648
5897.4152, -3.6091
5905.5781, -3.904
5909.6955, -4.1848
5913.7939, -4.6342
5917.8889, -4.9993
5922.0265, -5.2662
5926.0705, -5.6594
5930.1616, -6.0807
5934.2908, -6.3475
5938.3985, -6.6705
5942.5243, -7.1198
5946.6003, -7.4147
5950.6658, -7.7237
5954.7759, -8.8191
5967.0571, -9.142
5971.1524, -9.4791
5975.2607, -9.7038
5979.3642, -10.0408
5983.4568, -10.4621
5987.5552, -10.9817
5995.716, -11.3609
5999.7944, -11.7119
6004.005, -11.9366
6008.0068, -12.2034
6012.1278, -12.5966
6016.211, -12.8916
6020.3127, -13.678
6032.6214, -14.029
6036.6796, -14.2256
6040.79, -14.4784
6044.9007, -14.8155
6049.035, -15.0963
6053.0684, -15.2789
6057.1113, -15.4895
6061.3174, -15.7985
6065.3318, -16.0934
6069.5488, -16.304
6073.5804, -16.4725
6077.632, -16.6832
6081.7222, -17.3994
6094.1528, -17.5679
6098.1198, -17.919
6106.3597, -18.256
6110.3687, -18.4386
6114.5238, -18.579
6118.6992, -18.7194
6122.7383, -18.8599
6126.8098, -19.0424
6130.8985, -19.2531
6134.9368, -19.4356
6139.0804, -19.5901
6143.1453, -19.7165
6147.3197, -19.9131
6155.514, -20.0114
6159.6196, -20.1659
6163.6706, -20.3063
6167.8145, -20.4467
6171.8277, -20.5731
6176.0076, -20.6714
6180.1138, -20.7416
6184.2025, -20.7978
6188.2426, -20.868
6192.3663, -20.9102
6196.4411, -20.9663
6200.5376, -21.0225
6204.6477, -21.2191
6225.1302, -21.2612
6229.2367, -21.2753
6233.3359, -21.2893
6237.4225, -21.2893
6241.5224, -21.3034
6245.6258, -21.3034
6249.7203, -21.2753
6253.777, -21.2612
6257.8331, -21.2331
6262.0697, -21.191
6266.0343, -21.1489
6270.2468, -21.0365
6278.3209, -21.0085
6282.4642, -20.9523
6286.5831, -20.9102
6290.619, -20.854
6294.73, -20.7978
6298.9301, -20.7276
6302.9035, -20.6433
6307.0936, -20.545
6311.1014, -20.4186
6315.2136, -20.208
6319.36, -20.0957
6323.3992, -19.9833
6327.5132, -19.871
6331.7003, -19.7586
6335.6806, -19.548
6343.9112, -19.3935
6348.0457, -19.1969
6352.1444, -18.9862
6356.1462, -18.8177
6360.3179, -18.6773
6364.3746, -18.5509
6368.5704, -18.3964
6372.5293, -18.1858
6376.653, -17.919
6380.7384, -17.6943
6384.8479, -17.5258
6388.9357, -17.3713
6393.044, -17.1045
6397.1034, -16.5849
6405.2926, -16.4304
6409.425, -16.2619
6413.5183, -16.0512
6417.6854, -15.7142
6421.6887, -15.4474
6425.8936, -15.2227
6429.8779, -15.0261
6434.0318, -14.7593
6438.1011, -14.4082
6442.2421, -14.1835
6446.3531, -13.9869
6450.3983, -13.692
6454.5972, -13.1584
6458.6388, -12.723
6466.8956, -12.5264
6470.8445, -12.1613
6474.9585, -11.9085
6479.1312, -11.6698
6483.3035, -11.3047
6487.2548, -10.9396
6491.3776, -10.7008
6495.5397, -10.42
6499.491, -10.0268
6503.6208, -9.7038
6507.6862, -9.465
6511.8256, -9.0859
6515.9469, -8.6927
6520.1228, -7.8922
6528.2054, -7.6956
6532.3319, -7.4007
6536.3789, -7.0215
6540.5391, -6.6986
6544.5877, -6.3615
6548.7419, -6.0947
6552.8333, -5.6874
6556.8972, -5.3083
6561.0409, -5.0415
6565.1087, -4.6623
6569.2004, -4.227
6573.3528, -3.9461
6577.3304, -3.6091
6581.4834, -3.1035
6585.589, -2.4856
6593.8334, -2.0082
6597.8811, -1.6992
6601.9399, -1.306
6606.079, -0.8285
6610.1399, -0.5196
6614.1752, -0.0843
6618.3348, 0.3511
6622.4247, 0.646
6626.4926, 1.2077
6630.5574, 1.5447
6634.6923, 1.8256
6638.7635, 2.289
6642.9023, 3.9321
6659.2519, 4.0444
6663.3289, 4.4938
6667.4052, 4.8589
6671.5582, 5.1257
6675.6487, 5.547
6679.7349, 5.9402
6683.8417, 6.193
6687.9353, 6.5581
6692.0638, 6.9935
6696.1175, 7.2603
6700.2394, 7.5692
6704.3106, 8.2012
6708.3757, 8.7348
6716.5667, 8.9314
6720.7472, 9.3246
6724.7984, 9.5633
6728.8512, 9.8863
6733.0854, 10.3076
6737.1735, 10.5604
6741.2166, 10.8272
6745.2606, 11.1923
6749.3677, 11.5434
6753.521, 11.8102
6757.5602, 12.0771
6761.7337, 12.4422
6765.7499, 12.723
6769.8314, 13.4392
6778.077, 13.5937
6782.1376, 13.8465
6786.303, 14.0571
6790.3313, 14.2959
6794.446, 14.6469
6798.5259, 14.9278
6802.5923, 15.1104
6806.7887, 15.321
6810.9136, 15.63
6814.9401, 15.9389
6819.0587, 16.1355
6823.1018, 16.304
6827.2358, 16.5287
6831.3822, 17.2309
6843.6147, 17.3994
6847.6829, 17.5679
6851.7849, 17.8347
6855.8654, 18.0594
6859.958, 18.256
6864.0612, 18.4947
6868.1578, 18.5228
6872.2939, 18.6773
6876.4161, 18.8458
6880.4622, 19.0705
6884.5334, 19.2531
6888.6918, 19.3935
6892.7557, 19.7305
6905.0665, 19.8288
6909.1935, 19.9693
6913.2855, 20.1378
6917.312, 20.2782
6921.5007, 20.3906
6925.5299, 20.4889
6929.621, 20.5731
6933.6807, 20.6293
6937.7833, 20.6855
6941.9571, 20.7416
6945.9963, 20.7838
6950.0916, 20.8399
6954.1664, 20.8821
6958.2524, 20.9804
6966.482, 21.0085
6970.5342, 21.0506
6974.651, 21.0787
6978.8417, 21.0927
6982.9053, 21.1068
6986.9261, 21.1068
6991.0999, 21.1068
6995.21, 21.1068
6999.293, 21.0927
7003.3255, 21.0646
7007.391, 21.0365
7011.5488, 20.9944
7015.6339, 20.9663
7019.7141, 20.8399
7031.976, 20.7838
7036.1438, 20.7276
7040.2482, 20.6714
7044.3208, 20.6152
7048.4153, 20.5591
7052.5016, 20.4748
7056.5676, 20.3625
7060.6702, 20.2361
7064.7704, 20.0816
7068.9381, 19.9271
7072.9109, 19.8007
7077.069, 19.6884
7081.1203, 19.1267
7097.5222, 19.0003
7101.6438, 18.8037
7105.7355, 18.6352
7109.842, 18.4947
7113.9382, 18.3824
7118.0984, 18.2139
7122.2176, 17.9892
7126.2245, 17.7083
7130.3008, 17.5117
7134.4001, 17.3573
7138.4767, 17.2028
7142.7019, 16.4164
7154.8698, 16.2619
7159.0304, 16.0934
7163.1429, 15.8546
7167.1818, 15.5457
7171.3046, 15.2648
7175.3694, 15.0823
7179.5098, 14.8716
7183.5707, 14.5767
7187.6301, 14.2537
7191.7167, 14.001
7195.834, 13.8184
7199.9577, 13.5235
7204.0691, 13.1584
7208.0887, 12.5264
7216.3892, 12.372
7220.4383, 11.9928
7224.5768, 11.74
7228.6698, 11.5013
7232.7041, 11.1362
7236.7804, 10.7851
7240.9911, 10.5323
7245.0768, 10.2515
7249.1292, 9.8302
7253.1986, 9.5493
7257.3347, 9.3106
7261.3525, 8.9314
7265.4922, 8.5382
7269.6183, 7.6816
7277.7416, 7.5552
7281.8626, 7.2603
7285.9598, 6.9935
7290.0965, 6.5581
7294.1085, 6.2211
7298.317, 5.7015
7306.329, 5.1538
7310.5239, 4.887
7314.6319, 4.5219
7318.7656, 4.0865
7322.7885, 3.8057
7326.937, 3.4827
7331.0622, 2.949
7335.0552, 2.3592
7343.2767, 1.8958
7347.4568, 1.5869
7351.4758, 1.2358
7355.6076, 0.7302
7359.7319, 0.4213
7363.7868, 0.0281
7367.8794, -0.4634
7372.1007, -0.7724
7376.0535, -1.2077
7380.24, -1.643
7384.2867, -1.952
7388.3522, -2.9069
7396.654, -3.6652
7404.7897, -3.9321
7408.8307, -4.3674
7412.9028, -4.8027
7417.0977, -5.0274
7421.1354, -5.2802
7425.2018, -5.6874
7429.2829, -6.1087
7433.4869, -6.3756
7437.5946, -6.7407
7441.6118, -7.1479
7445.6766, -7.4428
7449.8073, -7.7658
7453.9726, -8.1871
7458.0722, -8.9595
7466.2007, -9.1982
7470.4213, -9.5353
7474.3901, -9.8582
7479.734, -10.6306
7486.7302, -10.771
7490.8599, -11.0379
7494.878, -11.4451
7498.9978, -11.7681
7503.1324, -11.9928
7507.2367, -12.3017
7511.2835, -12.6809
7515.4069, -12.9477
7519.4714, -13.1865
7523.5321, -14.1414
7535.8932, -14.2959
7539.9031, -14.5767
7544.0513, -14.9278
7548.1774, -15.1665
7552.2359, -15.3631
7556.2923, -15.5878
7560.3937, -15.9249
7564.5156, -16.1917
7568.5602, -16.3742
7572.7497, -16.5708
7576.8134, -16.8096
7580.9443, -17.1747
7584.9594, -17.5258
7593.1603, -17.6522
7597.3332, -17.8768
7601.367, -18.1437
7605.4348, -18.3824
7609.5721, -18.5369
7613.6668, -18.6633
7617.8304, -18.8177
7621.9592, -19.0003
7625.9906, -19.2109
7630.0569, -19.5199
7638.1936, -19.6744
7642.3161, -19.8429
7646.4863, -20.0676
7654.6163, -20.1799
7658.695, -20.3484
7662.8694, -20.4889
7666.8884, -20.6012
7671.087, -20.6995
7675.1391, -20.7838
7679.3262, -20.8399
7683.2806, -20.8961
7687.3838, -20.9663
7691.4867, -21.0225
7695.5926, -21.0787
7699.7543, -21.1348
7703.7576, -21.2051
7707.8432, -21.3455
7716.1148, -21.3595
7720.2539, -21.4157
7724.2783, -21.4438
7728.3715, -21.4719
7732.4412, -21.4859
7736.5374, -21.5
7740.6542, -21.5
7744.8093, -21.5
7748.8081, -21.4719
7752.9571, -21.4438
7757.0509, -21.4157
7761.136, -21.3736
7765.241, -21.3174
7769.3593, -21.1489
7781.6371, -21.0787
7785.8131, -21.0085
7789.8713, -20.9523
7793.8902, -20.8961
7798.0426, -20.8399
7802.0577, -20.7697
7806.2085, -20.6855
7810.2616, -20.5872
7814.3195, -20.4608
7818.4952, -20.2923
7822.6231, -20.1378
7826.6505, -19.9974
7830.7356, -19.8429
7834.942, -19.6463
7843.0717, -19.5339
7847.2352, -19.3373
7851.2415, -19.1267
7855.3637, -18.9441
7859.4403, -18.7896
7863.5976, -18.6492
7867.6917, -18.5088
7871.816, -18.3262
7875.7809, -18.0734
7879.9222, -17.7224
7884.0407, -17.5679
7888.0962, -17.4696
7892.1825, -17.1887
7896.2621, -16.6691
7904.4748, -16.5287
7908.5566, -16.3602
7912.6734, -16.1636
7916.8897, -15.8687
7920.8746, -15.5597
7924.9793, -15.321
7929.0336, -15.1525
7933.1884, -14.8857
7937.306, -14.5346
7941.3012, -14.2678
7945.5166, -14.0571
7949.5619, -13.8184
7953.6844, -13.4392
7957.7242, -13.1162
7961.7941, -12.8354
7966.0054, -12.1894
7974.1417, -11.9787
7978.3173, -11.7541
7982.2937, -11.4451
7986.4274, -11.0238
7990.5019, -10.771
7994.5939, -10.5183
7998.6645, -10.1251
8002.7852, -9.774
8006.8926, -9.5212
8011.0667, -9.1701
8015.1379, -8.7629
8019.1967, -8.468
8023.2471, -7.822
8031.4293, -7.4569
8035.601, -7.1901
8039.6167, -6.7828
8043.8107, -6.3896
8047.8535, -6.1368
8051.8936, -5.7717
8056.0729, -5.3364
8060.1456, -5.0696
8064.1805, -4.4376
8068.287, -4.1146
8072.3694, -3.9882
8076.5136, -3.6512
8080.6358, -3.0754
8084.742, -2.4716
8092.8786, -2.0503
8096.9516, -1.7273
8101.0989, -1.3481
8105.1779, -0.8566
8109.2383, -0.5477
8113.3318, -0.1264
8117.4485, 0.323
8121.7434, 0.646
8125.6311, 1.1234
8129.6965, 1.5307
8133.8555, 1.8116
8137.9282, 2.275
8142.1682, 3.5669
8154.3941, 3.7776
8158.4269, 4.0585
8162.5078, 4.4938
8166.6279, 4.8729
8170.7021, 5.1398
8174.7693, 5.7155
8178.8964, 6.0104
8183.0068, 6.207
8187.0898, 6.6002
8191.1655, 7.0215
8195.2536, 7.2743
8199.4352, 7.5973
8203.4817, 8.0326
8207.6102, 8.8191
8215.7867, 9.0016
8219.8902, 9.3808
8224.0018, 9.6055
8228.0697, 9.9565
8232.133, 10.3357
8236.2166, 10.6025
8240.4127, 10.8834
8244.5204, 11.2906
8248.5877, 11.5996
8252.6015, 11.8102
8256.7328, 12.1192
8260.8266, 12.5124
8264.9503, 12.7792
8269.0728, 13.0039
8273.0999, 13.6499
8281.3108, 13.9167
8285.4022, 14.3239
8293.6328, 14.7593
8297.7293, 14.998
8301.859, 15.1806
8305.9758, 15.4193
8310.0518, 15.7563
8314.0989, 16.0372
8318.1254, 16.1917
8322.307, 16.3883
8326.3511, 16.627
8330.4687, 17.0202
8334.6383, 17.3432
8342.7683, 17.4836
8346.8812, 17.6802
8350.9578, 17.9471
8355.0534, 18.1858
8359.1699, 18.3543
8363.2233, 18.4807
8367.3663, 18.6211
8371.4182, 18.7896
8375.5201, 19.0003
8379.5989, 19.225
8383.7497, 19.3795
8387.8134, 19.4918
8391.9534, 20.1237
8412.3579, 20.3063
8416.4454, 20.4327
8420.6059, 20.5169
8424.7037, 20.6012
8428.8078, 20.6714
8432.9034, 20.7276
8436.9867, 20.7838
8441.1723, 20.8399
8445.1946, 20.8961
8449.314, 20.9663
8453.4133, 21.0085
8457.4129, 21.1629
8465.6296, 21.177
8469.7152, 21.2191
8473.8236, 21.2472
8477.9195, 21.2753
8482.1144, 21.3034
8486.14, 21.3034
8490.2885, 21.3034
8494.28, 21.3034
8498.3998, 21.2893
8502.4897, 21.2051
8510.6834, 21.177
8514.7911, 21.1348
8518.9525, 21.0646
8522.9827, 20.9523
8531.2108, 20.8961
8535.3022, 20.8399
8539.3589, 20.7838
8543.5016, 20.7276
8547.5281, 20.6714
8551.612, 20.6012
8555.7674, 20.5169
8559.8274, 20.4186
8563.888, 20.2782
8568.0799, 20.1237
8572.1119, 19.9552
8576.225, 19.8148
8580.311, 19.4637
8592.6263, 19.3654
8596.7723, 19.1829
8600.7813, 18.9862
8604.9404, 18.7616
8609.0309, 18.6071
8613.0788, 18.3543
8621.3558, 18.1577
8625.3995, 17.9049
8629.4408, 17.6522
8633.6488, 17.4556
8637.6496, 17.3151
8641.7954, 17.0062
8645.8883, 16.4725
8654.107, 16.3602
8658.177, 16.1917
8662.2268, 16.0091
8666.2913, 15.7142
8670.4618, 15.3912
8674.5783, 15.1665
8678.606, 14.984
8682.7203, 14.7312
8686.8673, 14.3661
8690.9463, 14.0993
8695.1183, 13.9027
8699.1228, 13.6639
8703.22, 13.2848
8707.2908, 12.6247
8715.4731, 12.5124
8719.6272, 12.1192
8723.7833, 11.6698
8731.8097, 11.2906
8735.9645, 10.8834
8740.1018, 10.6166
8744.2086, 10.3638
8748.3076, 9.9706
8752.3887, 9.6195
8756.4813, 9.3808
8760.5453, 9.0578
8764.678, 8.6225
8768.6916, 8.3275
8772.8062, 7.6254
8781.063, 7.3164
8785.2027, 7.0496
8789.1894, 6.6845
8793.317, 6.2773
8797.4208, 6.0104
8801.4672, 5.6594
8805.6595, 5.21
8809.7303, 4.9151
8813.7952, 4.578
8817.9421, 4.1427
8822.0511, 3.8478
8826.0824, 3.5529
8830.1376, 2.8929
8834.3011, 2.7384
8838.3856, 2.4014
8842.4351, 1.6571
8850.6713, 1.292
8854.8234, 0.7724
8858.8261, 0.4634
8862.9742, 0.0843
8867.0735, -0.4213
8871.1066, -0.7302
8875.2349, -1.1515
8879.3402, -1.615
8883.44, -1.9099
8887.5354, -2.3733
8891.6503, -2.7946
8895.7269, -3.7495
8903.8832, -3.904
8908.0691, -4.1989
8912.0956, -4.6342
8916.1807, -5.0134
8920.3533, -5.2802
8924.3677, -5.6874
8928.5165, -6.1087
8932.5545, -6.3615
8936.6909, -6.7266
8940.7466, -7.4428
8949.0079, -7.7799
8953.0985, -8.2012
8957.1781, -9.0859
8969.4333, -9.5353
8973.6117, -9.774
8977.7037, -10.1531
8981.7459, -10.5464
8985.7923, -10.7851
8989.9474, -11.0659
8994.1574, -11.4872
8998.0976, -11.7821
9002.2636, -12.0209
9006.3134, -12.3439
9010.5095, -12.723
9014.5427, -12.9758
9018.5704, -13.2567
9022.8088, -13.8886
9030.9684, -14.1273
9034.9988, -14.352
9039.0929, -14.661
9043.1973, -14.984
9047.3322, -15.2087
9051.3602, -15.4193
9055.5244, -15.6861
9059.543, -15.9951
9063.7314, -16.2478
9067.7491, -16.4304
9071.8961, -16.6411
9076.0309, -16.9219
9080.0451, -17.596
9092.3175, -17.7364
9096.4735, -18.0032
9100.6313, -18.2701
9104.6234, -18.4667
9108.6804, -18.6071
9112.8536, -18.7475
9116.9155, -18.902
9121.0355, -19.1126
9125.0593, -19.3373
9129.1574, -19.5058
9133.3152, -19.6463
9137.4087, -19.7586
9141.4878, -19.871
9145.5668, -20.2361
9153.7321, -20.3203
9157.8362, -20.6433
9166.0607, -20.7135
9170.1509, -20.7978
9174.2716, -20.868
9178.4484, -20.9242
9182.4807, -20.9944
9186.6234, -21.0646
9190.6408, -21.1489
9194.7193, -21.2191
9198.7684, -21.2893
9202.9745, -21.3736
9207.0228, -21.528
9219.2427, -21.5842
9223.3688, -21.6263
9227.4777, -21.6404
9231.6648, -21.6544
9235.6693, -21.6544
9239.8805, -21.6685
9243.908, -21.6685
9247.9607, -21.6544
9252.0651, -21.6263
9256.1037, -21.6123
9260.3388, -21.5702
9264.368, -21.514
9268.473, -21.191
9284.8794, -21.1489
9289.0046, -21.0787
9293.0604, -21.0085
9297.1645, -20.9382
9301.2514, -20.868
9305.3039, -20.7978
9309.4668, -20.7276
9313.5262, -20.6152
9317.6433, -20.4748
9321.7734, -20.3344
9325.8457, -20.1659
9329.9073, -19.9412
9334.1575, -19.7305
9342.2473, -19.6603
9346.3206, -19.5199
9350.4102, -19.3092
9354.447, -19.1267
9358.6151, -18.916
9362.6624, -18.7616
9366.8175, -18.6211
9370.9548, -18.4667
9374.9599, -18.2841
9379.0709, -18.0032
9383.14, -17.7505
9387.2389, -17.5819
9391.3925, -17.4275
9395.4372, -16.8096
9403.6517, -16.6551
9407.7343, -16.4585
9411.7811, -16.29
9415.9543, -16.0512
9420.0852, -15.7142
9424.1102, -15.4333
9428.2548, -15.2367
9432.2777, -15.0401
9436.3715, -14.7172
9440.471, -14.3801
9444.6458, -14.1554
9448.6768, -13.9448
9452.8229, -13.6218
9456.9617, -12.8494
9469.2398, -12.4281
9473.2533, -12.0911
9477.3641, -11.8524
9481.4947, -11.5715
9485.6003, -10.7289
9493.7182, -10.6166
9497.8613, -10.2795
9502.0149, -9.8582
9506.0465, -9.6055
9510.134, -9.3106
9514.2218, -8.8893
9518.2927, -7.8782
9530.6194, -7.513
9534.7093, -7.2743
9538.8412, -6.8952
9542.9232, -6.4739
9547.0225, -6.207
9551.1015, -5.8841
9555.202, -5.4206
9559.2961, -5.1257
9563.4159, -4.8308
9567.5085, -4.3674
9571.6105, -4.0444
9575.679, -3.7495
9579.7287, -2.4856
9592.0298, -2.1345
9596.1538, -1.3341
9604.3771, -0.9128
9608.4395, -0.6039
9612.4766, -0.2106
9616.658, 0.2809
9620.6993, 0.5758
9624.8396, 1.0392
9628.8987, 1.4886
9633.077, 1.7835
9637.1337, 2.2188
9641.1932, 2.6261
9645.2951, 3.6231
9653.4324, 3.7355
9657.624, 4.0163
9661.7115, 4.4517
9665.7763, 4.8449
9669.9432, 5.1257
9673.9682, 5.533
9678.0617, 5.9262
9682.1106, 6.179
9686.247, 6.5722
9690.3263, 6.9935
9694.4084, 7.2603
9698.498, 7.5552
9702.6386, 8.0186
9706.7191, 8.3556
9710.8169, 9.451
9723.1445, 9.6055
9727.2456, 9.9706
9731.3189, 10.3498
9735.4495, 10.6727
9739.5014, 10.8834
9743.6435, 11.3047
9747.7238, 11.6136
9751.801, 11.8243
9755.8643, 12.1332
9760.0083, 12.5405
9764.1374, 12.7932
9768.253, 13.7201
9780.4532, 13.9307
9784.6144, 14.1414
9788.6816, 14.4363
9792.7894, 14.7874
9796.8838, 15.0261
9800.9393, 15.2087
9805.0156, 15.4614
9809.1435, 15.8125
9813.302, 16.0653
9817.326, 16.3742
9825.4636, 16.6972
9829.6389, 17.1185
9833.74, 17.4415
9841.9545, 17.5398
9846.1446, 17.7785
9850.1237, 18.0454
9854.1656, 18.256
9858.3153, 18.4105
9862.4354, 18.5509
9866.5274, 18.6913
9870.5443, 18.8879
9874.6695, 19.1126
9878.7739, 19.3092
9882.8662, 19.4497
9886.9105, 19.6182
9891.0418, 19.6603
9895.1552, 20.0114
9903.3625, 20.1097
9907.4744, 20.2782
9911.5215, 20.4186
9915.6047, 20.5169
9919.6922, 20.6012
9923.8422, 20.7135
9927.9113, 20.7697
9932.0132, 20.8118
9936.159, 20.8821
9940.2051, 20.9663
9944.3198, 21.0085
9948.4537, 21.0787
9952.5518, 21.1489
9956.6148, 21.2191
9960.6628, 21.3314
9968.8945, 21.3736
9973.0061, 21.4017
9977.0713, 21.4297
9981.1455, 21.4578
9985.2788, 21.4578
9989.3114, 21.4578
9993.458, 21.4578
9997.5135, 21.4578
