4949.0532, 5.4347
4953.2092, 5.0555
4957.2176, 4.8027
4961.2918, 4.4095
4965.4364, 3.9882
4969.6054, 3.7074
4973.6548, 3.3563
4977.7441, 2.921
4981.7851, 2.6261
4985.9167, 2.2609
4990.0014, 1.7975
4994.0506, 1.5026
4998.2854, 1.1094
5002.3122, 0.6319
5006.4, 0.337
5010.457, -0.0843
5014.6595, -0.5617
5018.7572, -0.8707
5022.8145, -1.3341
5026.8824, -1.7273
5030.9735, -2.0362
5035.0595, -2.5278
5039.1756, -2.8929
5043.3446, -3.1878
5047.4309, -3.6652
5051.4761, -4.0163
5055.5624, -4.2972
5059.6405, -4.7746
5063.8147, -5.1117
5067.8659, -5.3785
5071.8994, -5.8138
5076.0155, -6.193
5080.148, -6.4598
5084.2249, -6.8249
5088.4054, -7.2603
5092.4111, -7.5271
5096.5348, -7.8641
5100.6691, -8.2854
5104.6702, -8.5522
5108.8211, -8.8471
5112.8938, -9.2965
5116.9493, -9.5914
5121.05, -9.8302
5125.2127, -10.2234
5129.3014, -10.6025
5133.3351, -10.8413
5137.5998, -11.1221
5141.6124, -11.5434
5145.7072, -11.8524
5149.7216, -12.063
5153.9724, -12.386
5158.0351, -12.7652
5162.0973, -13.032
5166.1337, -13.2426
5170.2632, -13.5797
5174.4578, -13.9307
5178.4255, -14.1554
5182.5111, -14.3661
5186.7478, -14.6891
5190.7447, -14.998
5194.7854, -15.2367
5198.9589, -15.4333
5203.0349, -15.6861
5207.145, -16.0091
5211.2555, -16.2619
5215.397, -16.4585
5219.4325, -16.6411
5223.5469, -16.8938
5227.5426, -17.1887
5231.7086, -17.4134
5235.8984, -17.5679
5239.8824, -17.7224
5244.0981, -17.9611
5248.083, -18.2279
5252.1961, -18.4526
5256.2782, -18.6071
5260.3047, -18.7335
5264.4673, -18.8739
5268.5732, -19.0705
5272.6245, -19.2812
5276.6715, -19.4637
5280.8505, -19.6322
5284.9745, -19.7446
5289.1043, -19.8429
5293.1075, -19.9552
5297.2364, -20.0816
5301.409, -20.2361
5305.4587, -20.4046
5309.4807, -20.545
5313.5981, -20.6574
5317.7082, -20.7697
5321.777, -20.8399
5325.939, -20.8961
5330.0319, -20.9663
5334.0974, -21.0225
5338.1589, -21.0787
5342.3527, -21.1348
5346.4782, -21.191
5350.4522, -21.2612
5354.5197, -21.3174
5358.6763, -21.3736
5362.7234, -21.4157
5366.915, -21.4578
5371.0432, -21.5
5375.061, -21.514
5379.2058, -21.528
5383.2324, -21.5421
5387.315, -21.5421
5391.4662, -21.5421
5395.5168, -21.514
5399.742, -21.4859
5403.6915, -21.4578
5407.8988, -21.4157
5411.8701, -21.3595
5416.062, -21.3034
5420.174, -21.2472
5424.1664, -21.177
5428.3939, -21.1208
5432.4696, -21.0506
5436.4626, -21.0085
5440.5356, -20.9382
5444.7273, -20.8821
5448.7979, -20.8118
5452.831, -20.7276
5456.9218, -20.6293
5461.0214, -20.4889
5465.1246, -20.3344
5469.3998, -20.1659
5473.3747, -20.0254
5478.4734, -19.885
5481.5059, -19.8148
5485.68, -19.7024
5489.7286, -19.5761
5493.8127, -19.4075
5497.9382, -19.1829
5502.039, -18.9722
5506.1639, -18.8177
5510.1826, -18.6913
5514.4255, -18.5369
5518.3865, -18.3684
5522.4979, -18.1156
5526.6059, -17.8628
5530.7387, -17.6662
5534.7905, -17.5117
5538.8961, -17.3432
5543.0367, -17.0904
5547.0572, -16.7815
5551.1954, -16.5568
5555.3164, -16.3883
5559.3287, -16.1917
5563.4944, -15.8968
5567.5852, -15.5738
5571.6241, -15.3631
5575.8722, -15.1665
5579.844, -14.9138
5583.9442, -14.5627
5588.0613, -14.2959
5592.0715, -14.0993
5596.2163, -13.8324
5600.3382, -13.4533
5604.4121, -13.1724
5608.5485, -12.9618
5612.6158, -12.6809
5616.7196, -12.2877
5620.7639, -12.0068
5624.8689, -11.7821
5628.9856, -11.4451
5633.1314, -11.0519
5637.2466, -10.7991
5641.374, -10.5323
5645.4005, -10.1251
5649.5345, -9.788
5653.5486, -9.5633
5657.6566, -9.1982
5661.7885, -8.791
5665.9152, -8.5242
5670.0338, -8.2292
5674.0775, -7.7939
5678.1565, -7.485
5682.3017, -7.2181
5686.413, -6.7828
5690.4024, -6.4317
5694.4799, -6.179
5698.6377, -5.7858
5702.7472, -5.3645
5706.8435, -5.1117
5710.9071, -4.7466
5715.0269, -4.2972
5719.1068, -4.0163
5723.159, -3.6793
5727.3383, -3.2018
5731.4457, -2.8929
5735.4737, -2.5418
5739.5856, -2.0643
5743.6562, -1.7554
5747.7926, -1.3622
5751.8122, -0.8847
5756.0575, -0.5617
5760.0406, -0.1264
5764.1492, 0.3089
5768.301, 0.6039
5772.3586, 1.1094
5776.3839, 1.4886
5780.5779, 1.7975
5784.676, 2.275
5788.6765, 2.6261
5792.8268, 2.921
5797.0169, 3.3984
5801.0513, 3.7355
5805.1964, 4.0304
5809.1918, 4.4657
5813.3098, 4.8308
5817.5165, 5.1117
5821.4917, 5.533
5825.6021, 5.9121
5829.7506, 6.1649
5833.7587, 6.5441
5837.8797, 6.9654
5841.9222, 7.2181
5846.0942, 7.5411
5850.1452, 7.9765
5854.3407, 8.2714
5858.3648, 8.5382
5862.526, 8.9595
5866.5754, 9.2965
5870.6988, 9.5493
5874.751, 9.8863
5878.9082, 10.2795
5883.0503, 10.5464
5887.0992, 10.8132
5891.1027, 11.2064
5895.2373, 11.5294
5899.3148, 11.7541
5903.5077, 12.049
5907.5351, 12.4422
5911.6485, 12.709
5915.7297, 12.9196
5919.7701, 13.2145
5923.9632, 13.5937
5928.0027, 13.8324
5932.1249, 14.029
5936.2335, 14.3099
5940.3615, 14.675
5944.3892, 14.9138
5948.4863, 15.0963
5952.5829, 15.321
5956.6529, 15.644
5960.7485, 15.9389
5964.8474, 16.1215
5968.8939, 16.29
5973.1145, 16.5287
5977.1356, 16.8236
5981.3544, 17.0623
5985.4014, 17.2309
5989.433, 17.3853
5993.5788, 17.5819
5997.7185, 17.8347
6001.6831, 18.0734
6005.8591, 18.256
6009.9151, 18.3964
6014.0102, 18.5228
6018.1505, 18.6773
6022.2567, 18.8879
6026.3454, 19.0986
6030.4208, 19.2671
6034.5919, 19.4075
6038.6441, 19.5058
6042.641, 19.6041
6046.7873, 19.7165
6050.841, 19.8429
6054.9931, 19.9974
6059.1138, 20.1659
6063.2372, 20.3063
6067.3446, 20.4046
6071.3542, 20.4889
6075.5247, 20.5731
6079.5799, 20.6293
6083.7661, 20.6855
6087.7884, 20.7276
6091.7835, 20.7838
6095.9244, 20.8399
6100.0207, 20.8821
6104.1483, 20.9382
6108.2611, 20.9804
6112.2907, 21.0225
6116.4666, 21.0646
6120.5677, 21.0927
6124.6153, 21.1208
6128.6687, 21.1348
6132.7782, 21.1348
6136.9511, 21.1348
6140.9173, 21.1348
6145.1907, 21.1208
6149.1677, 21.0927
6153.2697, 21.0506
6157.3668, 21.0225
6161.396, 20.9804
6165.5315, 20.9242
6169.7129, 20.868
6173.7328, 20.8259
6177.9069, 20.7697
6181.9578, 20.7276
6186.132, 20.6714
6190.157, 20.6152
6194.3139, 20.545
6198.2701, 20.4748
6202.4496, 20.3765
6206.5078, 20.2501
6210.6357, 20.1097
6214.725, 19.9412
6218.8098, 19.8007
6222.9335, 19.6744
6226.9857, 19.5761
6231.1308, 19.4778
6235.1818, 19.3654
6239.403, 19.2109
6243.3915, 19.0284
6247.4898, 18.8037
6251.5888, 18.6211
6255.6739, 18.4807
6259.8093, 18.3543
6264.3243, 18.1998
6267.9982, 18.0032
6272.1095, 17.7364
6276.1354, 17.5117
6280.2875, 17.3432
6284.407, 17.1887
6288.5105, 16.9921
6292.5781, 16.7253
6296.6426, 16.4445
6300.7253, 16.2478
6304.8487, 16.0653
6308.9473, 15.8546
6313.0765, 15.5317
6317.0864, 15.2508
6321.1817, 15.0542
6325.2725, 14.8576
6329.4204, 14.5767
6333.5516, 14.2256
6337.6358, 13.9869
6341.7139, 13.7903
6345.9056, 13.4954
6349.9209, 13.1303
6353.9876, 12.8635
6358.0279, 12.6669
6362.1538, 12.3579
6366.3225, 11.9647
6370.3734, 11.7119
6374.5484, 11.4732
6378.5261, 11.1362
6382.7216, 10.743
6386.7264, 10.5042
6390.8413, 10.2374
6394.9186, 9.8302
6399.1117, 9.5072
6403.1675, 9.2684
6407.1964, 8.9174
6411.3023, 8.5101
6415.5151, 8.2433
6419.55, 7.9484
6423.5986, 7.513
6427.7009, 7.2181
6431.7862, 6.9513
6435.9187, 6.53
6440.0856, 6.1509
6444.1217, 5.9121
6448.1718, 5.5189
6452.2952, 5.0976
6456.4328, 4.8308
6460.5544, 4.4797
6464.6066, 4.0304
6468.7831, 3.7495
6472.7855, 3.4265
6476.9517, 2.9631
6480.9879, 2.6541
6485.0709, 2.3171
6489.2266, 1.8396
6493.3328, 1.5307
6497.3638, 1.1796
6501.4428, 0.6741
6505.5192, 0.3651
6509.6489, -0.0281
6513.7002, -0.5196
6517.8713, -0.8285
6521.9446, -1.2779
6525.9807, -1.6992
6530.1431, -2.0082
6534.2538, -2.4997
6538.3193, -2.8648
6542.3545, -3.1597
6546.4976, -3.6091
6550.5866, -3.9882
6554.7124, -4.2831
6558.7981, -4.7466
6562.9148, -5.0976
6566.9923, -5.3645
6571.1562, -5.7998
6575.1839, -6.179
6579.3638, -6.4458
6583.3791, -6.8249
6587.5016, -7.2462
6591.5758, -7.513
6595.6485, -7.8641
6599.7251, -8.2714
6603.8703, -8.5522
6607.9629, -8.8471
6612.0948, -9.2965
6616.143, -9.6055
6620.3171, -9.8442
6624.4097, -10.2374
6628.4462, -10.6166
6632.4887, -10.8413
6636.6686, -11.1362
6640.7147, -11.5575
6644.9115, -11.8664
6648.8489, -12.0771
6653.0324, -12.4141
6657.2578, -12.7932
6661.2195, -13.032
6665.2882, -13.2707
6669.453, -13.6218
6673.5459, -13.9448
6677.5679, -14.1835
6681.7405, -14.4082
6685.834, -14.7172
6689.8747, -15.0401
6693.9658, -15.2648
6698.0621, -15.4614
6702.2299, -15.7283
6706.3496, -16.0653
6710.3885, -16.304
6714.5041, -16.4866
6718.5795, -16.6832
6722.6881, -16.964
6726.717, -17.2449
6730.867, -17.4556
6735.0535, -17.61
6739.0818, -17.7785
6743.089, -18.0173
6747.2079, -18.2981
6751.3256, -18.5088
6755.5223, -18.6492
6759.4897, -18.7756
6763.662, -18.9441
6767.674, -19.1407
6771.8611, -19.3654
6775.9429, -19.5339
6779.9748, -19.6744
6784.0925, -19.8007
6788.2467, -19.899
6792.3233, -20.0114
6796.4648, -20.1659
6800.5085, -20.3344
6804.5894, -20.5029
6808.7218, -20.6293
6812.7351, -20.7276
6816.8708, -20.8259
6820.9927, -20.8961
6825.082, -20.9523
6829.1405, -21.0225
6833.3023, -21.0927
6837.4308, -21.1629
6841.4066, -21.2191
6845.5246, -21.2893
6849.6112, -21.3595
6853.7738, -21.4297
6857.8136, -21.4859
6861.8833, -21.528
6866.0248, -21.5842
6870.0984, -21.6123
6874.2309, -21.6404
6878.303, -21.6404
6882.4904, -21.6544
6886.4946, -21.6544
6890.6228, -21.6544
6894.6559, -21.6404
6898.7166, -21.6123
6902.9372, -21.5842
6907.0446, -21.5421
6911.1487, -21.4859
6915.1525, -21.4157
6919.3762, -21.3595
6923.3332, -21.2893
6927.508, -21.2051
6931.5414, -21.1348
6935.6349, -21.0787
6939.7007, -21.0225
6943.8087, -20.9523
6947.9433, -20.8821
6952.0984, -20.8118
6956.0953, -20.7276
6960.207, -20.6152
6964.3264, -20.4608
6968.4233, -20.3063
6972.592, -20.1378
6976.5795, -19.9974
6980.68, -19.885
6984.8173, -19.7727
6988.9069, -19.6603
6992.9563, -19.5199
6997.1311, -19.3092
7001.1558, -19.0986
7005.342, -18.902
7009.386, -18.7616
7013.4086, -18.6211
7017.5655, -18.4667
7021.637, -18.256
7025.7338, -17.9751
7029.8403, -17.7505
7034.0003, -17.5819
7038.1119, -17.4275
7042.2096, -17.2168
7046.3436, -16.9079
7050.4344, -16.6411
7054.4757, -16.4585
7058.5173, -16.2759
7062.6284, -16.0232
7066.7741, -15.6861
7070.8287, -15.4333
7074.9385, -15.2508
7079.1241, -15.0121
7083.1011, -14.675
7087.2641, -14.3661
7091.3974, -14.1554
7095.4822, -13.9307
7099.4758, -13.5797
7103.5563, -13.2426
7107.7516, -13.0179
7111.8596, -12.7792
7115.8894, -12.386
7119.9751, -12.0771
7124.1187, -11.8524
7128.2286, -11.5434
7132.416, -11.1221
7136.3166, -10.8553
7140.4826, -10.6166
7144.6196, -10.2234
7148.6373, -9.8582
7152.749, -9.6195
7156.8826, -9.2965
7160.9046, -8.8612
7165.0796, -8.5803
7169.1363, -8.2995
7173.2262, -7.8782
7177.3113, -7.5411
7181.3756, -7.2884
7185.53, -6.8811
7189.6049, -6.4879
7193.7612, -6.2211
7197.778, -5.87
7201.9364, -5.4206
7206.0128, -5.1538
7210.0818, -4.8168
7214.2892, -4.3393
7218.2855, -4.0585
7222.3473, -3.7495
7226.5296, -3.258
7230.6074, -2.935
7234.6698, -2.598
7238.7459, -2.1205
7242.8828, -1.7975
7246.9561, -1.4324
7251.0409, -0.9268
7255.1698, -0.6039
7259.1923, -0.1966
7263.3133, 0.2668
7267.3957, 0.5617
7271.5976, 1.0673
7275.5921, 1.4745
7279.6914, 1.7554
7283.8576, 2.2188
7287.889, 2.598
7291.9384, 2.8788
7296.0727, 3.3563
7300.2006, 3.7074
7304.3636, 4.0023
7308.3481, 4.4376
7312.4537, 4.8027
7316.5974, 5.0836
7320.6408, 5.5049
7324.7062, 5.8981
7328.8067, 6.1509
7332.9709, 6.53
7337.0134, 6.9513
7341.2491, 7.2181
7345.3094, 7.5411
7349.312, 7.9624
7353.4342, 8.2573
7357.5338, 8.5382
7361.5691, 8.9454
7365.6762, 9.2965
7369.7803, 9.5353
7373.8478, 9.8863
7378.0229, 10.2936
7382.0992, 10.5464
7386.1694, 10.8132
7390.3022, 11.2204
7394.3592, 11.5294
7398.5143, 11.7681
7402.6202, 12.063
7406.7149, 12.4562
7410.8106, 12.723
7414.9014, 12.9337
7419.0154, 13.2567
7423.1914, 13.6218
7427.1014, 13.8465
7431.3555, 14.0571
7435.3596, 14.338
7439.4046, 14.6891
7443.5494, 14.9418
7447.6568, 15.1244
7451.7187, 15.3631
7455.7904, 15.6861
7459.8809, 15.967
7464.0282, 16.1495
7468.1456, 16.3321
7472.1567, 16.5849
7476.2674, 16.8798
7480.4044, 17.1045
7484.5094, 17.2589
7488.5981, 17.4275
7492.7949, 17.6381
7496.8014, 17.9049
7500.8433, 18.1296
7504.9583, 18.2981
7509.1484, 18.4386
7517.8529, 18.7616
7521.3644, 18.9582
7525.4682, 19.1688
7529.5415, 19.3233
7533.6619, 19.4497
7537.7835, 19.548
7541.8936, 19.6603
7545.9123, 19.7867
7550.0885, 19.9412
7554.1425, 20.0957
7558.3024, 20.2642
7562.424, 20.3906
7566.4233, 20.4748
7570.5624, 20.5591
7574.5905, 20.6152
7578.6997, 20.6855
7582.7422, 20.7416
7586.9963, 20.7978
7590.9694, 20.854
7595.1, 20.9102
7599.2062, 20.9663
7603.3136, 21.0225
7607.3616, 21.0787
7611.4503, 21.1348
7615.5628, 21.177
7619.653, 21.2051
7623.793, 21.2331
7628.0034, 21.2612
7631.9611, 21.2612
7636.0911, 21.2612
7640.1551, 21.2612
7644.3201, 21.2472
7648.3663, 21.2191
7652.4498, 21.177
7656.4926, 21.1348
7660.6846, 21.0927
7664.7228, 21.0365
7668.8164, 20.9663
7672.9389, 20.9102
7677.1715, 20.854
7681.1516, 20.7978
7685.1862, 20.7416
7689.2541, 20.6855
7693.5333, 20.6152
7697.4873, 20.5591
7701.6442, 20.4748
7705.6774, 20.3765
7709.7468, 20.2501
7713.8321, 20.0816
7717.9631, 19.9131
7722.1937, 19.7727
7726.19, 19.6603
7730.3218, 19.548
7734.4172, 19.4356
7738.4229, 19.3233
7742.5179, 19.1548
7746.7138, 18.9441
7750.8323, 18.7194
7754.8036, 18.565
7758.985, 18.4245
7763.0076, 18.2981
7767.0993, 18.1296
7771.2583, 17.8768
7775.3195, 17.61
7779.4728, 17.4134
7783.5316, 17.2589
7787.6113, 17.0904
7791.7135, 16.8657
7795.7615, 16.5708
7799.9012, 16.3181
7803.9549, 16.1495
7808.1139, 15.9529
7812.1238, 15.6861
7816.2771, 15.3491
7820.495, 15.1244
7824.4783, 14.9418
7828.5613, 14.7031
7832.6753, 14.338
7836.745, 14.0571
7840.86, 13.8605
7844.9529, 13.6218
7849.0078, 13.2567
7853.1158, 12.9477
7857.276, 12.723
7861.3732, 12.4703
7865.4329, 12.0771
7869.5726, 11.7821
7873.7235, 11.5575
7877.6772, 11.2485
7881.8124, 10.8413
7885.8579, 10.5744
7890.0948, 10.3217
7894.1383, 9.9285
7898.1439, 9.5774
7902.2233, 9.3387
7906.35, 9.0157
7910.4674, 8.5944
7914.5247, 8.3135
7918.6318, 8.0467
7922.7639, 7.6114
7926.9094, 7.2743
7930.9036, 7.0215
7935.0125, 6.6424
7939.2056, 6.2211
7943.336, 5.9543
7947.3695, 5.6172
7951.4358, 5.1679
7955.4783, 4.901
7959.7376, 4.564
7963.8012, 4.1006
7967.7809, 3.8057
7971.9345, 3.4967
7976.1047, 3.0333
7980.1789, 2.7103
7984.1813, 2.4014
7988.3581, 1.9099
7992.4595, 1.5869
7996.6152, 1.2358
8000.5693, 0.7302
8004.7304, 0.4072
8008.8037, 0.0421
8012.9365, -0.4634
8016.9977, -0.7864
8021.0788, -1.2077
8025.1612, -1.6571
8029.258, -1.966
8033.3597, -2.4295
8037.5498, -2.8367
8041.5969, -3.1176
8045.7257, -3.5669
8049.7573, -3.9601
8053.8343, -4.241
8057.948, -4.6904
8062.0026, -5.0696
8066.1791, -5.3364
8070.2727, -5.7436
8074.3973, -6.1649
8078.514, -6.4317
8082.5454, -6.7969
8086.6585, -7.2181
8090.6844, -7.499
8094.7909, -7.836
8098.924, -8.2573
8103.0314, -8.5382
8107.1298, -8.8331
8111.2176, -9.2825
8115.2767, -9.5914
8119.4097, -9.8302
8123.4719, -10.2093
8127.5515, -10.6025
8131.7576, -10.8553
8135.7669, -11.1221
8139.9477, -11.5575
8143.986, -11.8524
8148.0765, -12.0911
8152.2074, -12.4141
8156.3652, -12.7932
8160.3247, -13.032
8164.405, -13.2707
8168.6404, -13.6358
8172.7113, -13.9588
8176.748, -14.1835
8180.9246, -14.4222
8184.9671, -14.7452
8189.0612, -15.0542
8193.1897, -15.2789
8197.382, -15.4895
8201.3409, -15.7563
8205.4368, -16.0793
8209.6025, -16.3181
8213.6248, -16.5006
8217.75, -16.7113
8221.8215, -16.9921
8225.9328, -17.273
8230.0266, -17.4696
8234.1168, -17.6381
8238.2626, -17.8207
8242.3202, -18.0734
8246.3434, -18.3403
8250.487, -18.5369
8254.538, -18.6773
8258.6891, -18.8037
8262.7588, -18.9862
8266.8505, -19.2109
8271.0047, -19.4216
8275.0973, -19.5901
8279.154, -19.7165
8283.2823, -19.8288
8287.2822, -19.9412
8291.4452, -20.0676
8295.5933, -20.2361
8299.5927, -20.4186
8303.7348, -20.5731
8307.8172, -20.6855
8311.93, -20.7838
8315.9979, -20.868
8320.1714, -20.9382
8324.2857, -21.0085
8328.3023, -21.0646
8332.4498, -21.1489
8336.4703, -21.2191
8340.6215, -21.3034
8344.6522, -21.3736
8348.8297, -21.4578
8352.8429, -21.528
8356.947, -21.5842
8361.0278, -21.6263
8365.1244, -21.6685
8369.3543, -21.7106
8373.3664, -21.7246
8377.5003, -21.7387
8381.5721, -21.7387
8385.6889, -21.7527
8389.8322, -21.7527
8393.7956, -21.7387
8397.8943, -21.7106
8402.095, -21.6966
8406.1408, -21.6544
8410.2645, -21.5983
8414.39, -21.5421
8418.3432, -21.4719
8422.5034, -21.4017
8426.6039, -21.3174
8430.6289, -21.2331
8434.7804, -21.1629
8438.9841, -21.0787
8443.0547, -21.0085
8447.0434, -20.9523
8451.2233, -20.8821
8455.2984, -20.7978
8459.3587, -20.6995
8463.5093, -20.5731
8467.6058, -20.4186
8471.6849, -20.2501
8475.8352, -20.0816
8479.836, -19.9552
8483.9175, -19.8429
8488.0288, -19.7305
8492.1812, -19.6041
8496.2771, -19.4356
8500.3094, -19.2109
8504.4231, -19.0003
8508.5335, -18.8318
8512.5963, -18.6913
8516.6868, -18.5509
8520.7924, -18.3684
8524.8868, -18.1015
8529.0552, -17.8347
8533.1092, -17.6522
8537.2561, -17.4977
8541.3231, -17.3151
8545.3786, -17.0483
8549.5231, -16.7394
8553.5716, -16.5287
8557.6942, -16.3602
8561.7439, -16.1355
8565.88, -15.8125
8569.9608, -15.5176
8574.154, -15.307
8578.1962, -15.1104
8582.3884, -14.7874
8586.3549, -14.4644
8590.5706, -14.2256
8594.5093, -14.029
8598.5901, -13.706
8602.7226, -13.3269
8606.8354, -13.0882
8610.9178, -12.8635
8615.0355, -12.5124
8619.0786, -12.1473
8623.2117, -11.9085
8627.3499, -11.6558
8631.3718, -11.2485
8635.4853, -10.9255
8639.6567, -10.6868
8643.6684, -10.3498
8647.7837, -9.9425
8651.8823, -9.6757
8655.9128, -9.3948
8660.0709, -8.9595
8664.1732, -8.6365
8668.2552, -8.3837
8672.3442, -7.9905
8676.3915, -7.6114
8680.5391, -7.3445
8684.6604, -6.9794
8688.7322, -6.5581
8692.8203, -6.2773
8696.9425, -5.9543
8701.049, -5.4908
8705.1223, -5.21
8709.3045, -4.901
8713.351, -4.4236
8717.408, -4.1006
8721.471, -3.8197
8725.6092, -3.3423
8729.6898, -2.9912
8733.725, -2.6822
8737.942, -2.1907
8741.9426, -1.8396
8746.1019, -1.5026
8750.2452, -0.983
8754.3529, -0.66
8758.3218, -0.2809
8762.4591, 0.2106
8766.4971, 0.5196
8770.6621, 0.969
8774.7578, 1.4324
8778.8235, 1.6992
8782.9213, 2.1345
8787.0211, 2.5558
8791.1189, 2.8367
8795.3002, 3.3001
8799.2899, 3.6793
8803.4019, 3.9461
8807.5065, 4.3814
8811.601, 4.7746
8815.7316, 5.0415
8819.7928, 5.4487
8824.0074, 5.87
8827.9681, 6.1228
8832.1033, 6.4879
8836.1416, 6.9232
8840.291, 7.2041
8844.376, 7.485
8848.456, 7.9343
8852.5471, 8.2433
8856.7061, 8.5101
8860.7396, 8.9174
8864.827, 9.2684
8868.9972, 9.5212
8873.0814, 9.8723
8877.1052, 10.2655
8881.3626, 10.5323
8885.3698, 10.7991
8889.4413, 11.2064
8893.5638, 11.5294
8897.715, 11.7541
8901.7047, 12.049
8905.8595, 12.4562
8909.947, 12.709
8913.9994, 12.9196
8918.0821, 13.2426
8922.2801, 13.6218
8926.4647, 13.8605
8930.5036, 14.0571
8934.4559, 14.338
8938.5624, 14.7031
8942.7, 14.9418
8946.7944, 15.1244
8950.9568, 15.3772
8955.0261, 15.7283
8959.0768, 15.981
8963.1842, 16.1636
8967.2361, 16.3461
8971.345, 16.5989
8975.4455, 16.9079
8979.5677, 17.1185
8983.6965, 17.287
8987.7444, 17.4415
8991.8195, 17.6662
8996.0589, 17.9471
9000.086, 18.1717
9004.1385, 18.3262
9008.3811, 18.4667
9012.2766, 18.593
9016.4106, 18.7756
9020.5865, 19.0143
9024.6305, 19.2109
9028.6827, 19.3654
9032.8348, 19.4778
9036.934, 19.5761
9040.9738, 19.7024
9045.1298, 19.8288
9049.2424, 19.9974
9053.2589, 20.1659
9057.3624, 20.3203
9061.5788, 20.4327
9065.5558, 20.5169
9069.6931, 20.5872
9073.7929, 20.6574
9077.8877, 20.7276
9081.9444, 20.7838
9086.117, 20.8399
9090.187, 20.9102
9094.2805, 20.9804
9098.3345, 21.0365
9102.45, 21.1068
9106.5958, 21.177
9110.6999, 21.2191
9114.6898, 21.2612
9118.7541, 21.3034
9122.9189, 21.3314
9127.0199, 21.3455
9131.1089, 21.3595
9135.2212, 21.3595
9139.3189, 21.3595
9143.3859, 21.3455
9147.5105, 21.3174
9151.6125, 21.2753
9155.7624, 21.2472
9159.7225, 21.191
9163.8327, 21.1348
9167.9603, 21.0646
9172.0457, 20.9944
9176.2261, 20.9382
9180.3365, 20.868
9184.3887, 20.7978
9188.4668, 20.7416
9192.5462, 20.6855
9196.6626, 20.6152
9200.7142, 20.545
9204.8147, 20.4608
9208.913, 20.3484
9213.0654, 20.194
9217.1128, 20.0254
9221.2546, 19.871
9225.3276, 19.7305
9229.3755, 19.6182
9233.5077, 19.5058
9237.7126, 19.3935
9241.7322, 19.2531
9245.8371, 19.0565
9249.9778, 18.8318
9253.9693, 18.6492
9258.102, 18.4947
9262.2272, 18.3684
9266.2649, 18.2139
9270.3941, 18.0032
9274.4571, 17.7364
9278.611, 17.4977
9282.6333, 17.3292
9286.7989, 17.1747
9290.8656, 16.9781
9294.9881, 16.6832
9299.0687, 16.4023
9303.1549, 16.2057
9307.2865, 16.0372
9311.2873, 15.8125
9315.4735, 15.4614
9319.5897, 15.1946
9323.6105, 15.0121
9327.691, 14.8014
9331.8911, 14.4644
9335.9239, 14.1414
9339.9692, 13.9307
9344.1207, 13.7201
9348.2543, 13.3831
9352.3234, 13.032
9356.4172, 12.7932
9360.4818, 12.5686
9364.5699, 12.2034
9368.657, 11.8524
9372.8737, 11.6136
9376.9494, 11.3468
9380.9633, 10.9536
9385.0701, 10.6306
9389.1379, 10.4059
9393.3024, 10.0548
9397.3739, 9.6616
9401.4375, 9.3948
9405.6316, 9.114
9409.64, 8.6927
9413.7435, 8.3697
9417.8623, 8.1169
9421.9024, 7.7237
9426.0883, 7.3305
9430.1248, 7.0918
9434.2331, 6.7407
9438.3363, 6.2913
9442.4301, 6.0245
9446.5484, 5.7155
9450.523, 5.2662
9454.7252, 4.9432
9458.7417, 4.6623
9462.818, 4.1989
9466.9544, 3.8618
9471.0739, 3.581
9475.2191, 3.1316
9479.2063, 2.7665
9483.4194, 2.4716
9487.4685, 2.0082
9491.5654, 1.643
9495.7039, 1.3341
9499.773, 0.8145
9503.7774, 0.4634
9507.9615, 0.1123
9512.0155, -0.3932
9516.1362, -0.7302
9520.2937, -1.1234
9524.3389, -1.6009
9528.5568, -1.9239
9532.5616, -2.3452
9536.6461, -2.7946
9540.736, -3.0754
9544.8512, -3.4827
9548.9082, -3.918
9552.999, -4.1989
9557.0823, -4.6202
9561.1414, -5.0274
9565.2739, -5.2942
9569.3481, -5.6734
9573.5907, -6.1228
9577.6459, -6.3896
9581.7171, -6.7266
9585.8658, -7.176
9589.8878, -7.4709
9593.9481, -7.7799
9598.0148, -8.2292
9602.1542, -8.5101
9606.3132, -8.791
9610.3684, -9.2263
9614.3798, -9.5633
9618.5298, -9.8021
9622.706, -10.1672
9626.8418, -10.5885
9630.9088, -10.8413
9634.9302, -11.094
9639.1019, -11.5294
9643.1338, -11.8383
9647.3327, -12.0771
9651.3435, -12.386
9655.4316, -12.7792
9659.5659, -13.032
9663.5715, -13.2567
9667.7589, -13.6077
9671.8485, -13.9448
9675.8645, -14.1695
9680, -14.4082
9684.095, -14.7312
9688.2272, -15.0542
9692.2811, -15.2648
9696.4, -15.4755
9700.5086, -15.7704
9704.6016, -16.0793
9708.8071, -16.3181
9712.7977, -16.5006
9716.9187, -16.7253
9720.9265, -17.0062
9725.0819, -17.287
9729.1162, -17.4836
9733.3012, -17.6522
9737.3703, -17.8347
9741.446, -18.1015
9745.5887, -18.3684
9749.6113, -18.5509
9753.6891, -18.6913
9757.7811, -18.8318
9761.9055, -19.0003
9765.992, -19.239
9770.1683, -19.4637
9774.2428, -19.6182
9778.288, -19.7446
9782.4386, -19.8569
9786.5261, -19.9693
9790.5662, -20.1097
9794.7952, -20.2923
9798.8145, -20.4748
9802.8996, -20.6152
9806.9258, -20.7276
9811.086, -20.8259
