5849.0591, 10.434
5853.2558, 10.743
5857.2467, 10.9536
5861.3415, 11.2485
5865.7541, 11.6417
5869.7736, 11.9085
5873.7823, 12.1051
5880.7867, 12.6528
5889.7918, 13.1724
5896.804, 13.6499
5900.4906, 13.9448
5902.2782, 14.0431
5906.3316, 14.2397
5910.4562, 14.4363
5914.7233, 14.7312
5918.6529, 15.0261
5922.856, 15.2508
5926.8194, 15.4193
5931.45, 15.63
5935.0816, 15.8687
5939.103, 16.1495
5951.1874, 16.6411
5955.574, 16.8657
5959.6352, 17.1326
5964.6733, 17.3853
5967.8307, 17.4977
5971.9282, 17.6241
5976.6722, 17.7785
5980.0947, 17.919
5984.1743, 18.1156
5988.3086, 18.3403
5992.3774, 18.5088
5996.6943, 18.6352
6000.5373, 18.7194
6011.7076, 19.0284
6019.8104, 19.3233
6025.0854, 19.5058
6029.3241, 19.6182
6033.347, 19.6884
6037.5402, 19.7586
6041.5344, 19.8288
6045.6599, 19.885
6049.7697, 19.9271
6053.8092, 19.9833
6057.9121, 20.0395
6062.0666, 20.0957
6068.2789, 20.1659
6076.2987, 20.2642
6078.4196, 20.2923
6083.1796, 20.3203
6087.3099, 20.3484
6091.0234, 20.3625
6095.1586, 20.3906
6099.3237, 20.3906
6103.1434, 20.3906
6107.3236, 20.3765
6111.3163, 20.3625
6118.5195, 20.3063
6123.4809, 20.2501
6127.6876, 20.208
6138.5289, 20.0535
6140.3356, 20.0395
6144.4463, 19.9833
6148.0052, 19.9412
6152.0978, 19.885
6156.3314, 19.8288
6160.3474, 19.7727
6164.37, 19.7024
6168.5112, 19.6182
6172.6409, 19.5058
6176.8066, 19.3654
6180.8358, 19.225
6185.0377, 19.0705
6189.0217, 18.9441
6200.7193, 18.6492
6205.4326, 18.5088
6209.4823, 18.3403
6213.5611, 18.1296
6217.906, 17.919
6224.5575, 17.6662
6229.0863, 17.5398
6234.0872, 17.3573
6238.2728, 17.1185
6242.2233, 16.8798
6246.4001, 16.6691
6250.4601, 16.5147
6255.6153, 16.3181
6263.8654, 15.8125
6266.8031, 15.63
6270.8918, 15.4333
6275.0083, 15.2648
6279.0822, 15.0542
6283.2509, 14.7452
6287.3879, 14.4644
6292.1168, 14.2397
6295.5873, 14.0852
6299.8764, 13.7903
6303.7248, 13.4673
6307.8606, 13.2145
6311.9022, 13.0179
6325.8702, 12.049
6328.2972, 11.9366
6337.1718, 11.2345
6340.6915, 10.9957
6344.7697, 10.7851
6348.8318, 10.5042
6353.1272, 10.097
6356.937, 9.8302
6361.1133, 9.6055
6365.291, 9.2684
6369.6616, 8.8612
6373.4965, 8.6225
6377.4267, 8.3837
6388.9233, 7.4569
6393.7944, 7.1058
6398.5587, 6.6283
6401.9673, 6.4036
6406.0998, 6.1368
6410.1875, 5.7155
6414.3789, 5.3645
6418.6994, 5.1117
6422.8826, 4.7325
6426.8203, 4.3253
6430.6449, 4.0865
6434.7523, 3.7916
6438.9086, 3.3423
6443.3888, 3.0052
6457.0525, 1.8256
6459.3648, 1.6571
6463.4411, 1.1656
6467.5174, 0.8145
6471.6471, 0.5196
6475.7736, 0.0281
6479.8577, -0.337
6484.0098, -0.66
6488.2727, -1.1515
6492.1048, -1.4745
6496.6016, -1.8256
6500.9134, -2.3312
6505.6571, -2.6682
6513.5514, -3.4265
6516.8833, -3.6793
6520.9198, -3.9461
6524.8838, -4.3814
6529.1759, -4.7325
6533.1858, -4.9853
6537.1254, -5.3223
6541.3321, -5.7717
6545.3363, -6.0104
6549.5853, -6.3053
6553.9571, -6.7688
6557.6812, -7.0496
6561.8565, -7.3164
6568.1485, -7.8922
6576.0158, -8.4118
6578.2375, -8.5803
6582.2209, -8.9876
6586.4071, -9.2684
6590.3829, -9.4931
6594.4667, -9.8442
6598.566, -10.2234
6602.7996, -10.4621
6606.8119, -10.6868
6611.0588, -11.08
6614.9929, -11.403
6619.2262, -11.6277
6623.2319, -11.8524
6628.2322, -12.2877
6638.5941, -12.8775
6643.6926, -13.2567
6647.7459, -13.5937
6651.8331, -13.8044
6656.2638, -13.9869
6665.4974, -14.6469
6668.2624, -14.8014
6672.3152, -14.9699
6676.4115, -15.1525
6680.5098, -15.4053
6684.6097, -15.7142
6688.8161, -15.9249
6693.2722, -16.1074
6701.2162, -16.4725
6705.1851, -16.7113
6709.176, -16.936
6713.3292, -17.1185
6717.3769, -17.2449
6722.3404, -17.3994
6725.7152, -17.5398
6729.7175, -17.7645
6733.8518, -17.9892
6737.9133, -18.1437
6742.0349, -18.2701
6746.1399, -18.3684
6750.1879, -18.4807
6755.5987, -18.6352
6763.4561, -18.9301
6766.4974, -19.0565
6773.2358, -19.2531
6775.3038, -19.2952
6778.8413, -19.3654
6782.9759, -19.4356
6786.9873, -19.5058
6791.1427, -19.562
6795.267, -19.6182
6799.3159, -19.6884
6803.3837, -19.7446
6807.5394, -19.8148
6811.693, -19.871
6818.1405, -19.9833
6826.0051, -20.0676
6828.0194, -20.0957
6832.0641, -20.1237
6836.2177, -20.1659
6840.2882, -20.1799
6844.296, -20.1799
6848.4062, -20.1799
6852.5407, -20.1799
6856.6264, -20.1799
6861.1543, -20.1518
6864.8862, -20.1237
6869.0395, -20.0816
6873.3996, -20.0395
6877.1481, -19.9833
6881.5075, -19.9131
6895.4522, -19.6884
6897.6561, -19.6463
6901.8257, -19.5901
6905.8879, -19.5339
6909.9382, -19.4778
6914.4368, -19.3935
6918.467, -19.3233
6922.3069, -19.239
6926.4264, -19.1126
6930.4753, -18.9722
6934.5652, -18.8037
6938.6451, -18.6633
6943.1618, -18.5228
6951.287, -18.3122
6955.0008, -18.2139
6959.1879, -18.0594
6963.2654, -17.8628
6967.2152, -17.6381
6971.3963, -17.4556
6975.5378, -17.3151
6980.4766, -17.1466
6983.5978, -17.0343
6993.5039, -16.4725
6995.9677, -16.3461
6999.99, -16.1776
7005.732, -15.9529
7013.9408, -15.4474
7016.3692, -15.2789
7020.5298, -15.0823
7024.5218, -14.9138
7028.7911, -14.7031
7032.8067, -14.4082
7036.8347, -14.1133
7040.9959, -13.9027
7045.0592, -13.7201
7049.0839, -13.4533
7053.2909, -13.1022
7058.0845, -12.8213
7061.5127, -12.6528
7075.8172, -11.6558
7077.9164, -11.5434
7081.9477, -11.2906
7085.97, -10.9115
7090.1332, -10.6025
7094.1594, -10.4059
7102.7652, -9.6757
7106.5487, -9.437
7111.1309, -9.1701
7114.8432, -8.8331
7118.9506, -8.4539
7122.9285, -8.2152
7127.3471, -7.9203
7138.5537, -7.0215
7143.4073, -6.6283
7147.4679, -6.2211
7151.5409, -5.9683
7155.8032, -5.6594
7160.5053, -5.1819
7163.8945, -4.9432
7168.0104, -4.6763
7171.9977, -4.2691
7176.1661, -3.8899
7180.4884, -3.6372
7184.3226, -3.2861
7188.456, -2.8367
7193.0829, -2.5278
7200.9225, -1.7413
7204.7824, -1.4605
7209.271, -1.0532
7213.0349, -0.6179
7217.5402, -0.2809
7221.5148, 0.1123
7225.2446, 0.5336
7229.5234, 0.8426
7233.4268, 1.2358
7237.4835, 1.6992
7241.5752, 1.966
7245.8212, 2.3733
7249.777, 2.8086
7256.536, 3.272
7263.8132, 4.0163
7266.1704, 4.1568
7270.3005, 4.4797
7274.5021, 4.9291
7278.4567, 5.224
7282.5937, 5.5189
7286.7452, 5.9543
7290.7618, 6.2773
7295.5601, 6.5722
7298.9539, 6.9232
7303.113, 7.3164
7307.2189, 7.5552
7311.572, 7.8782
7331.6206, 9.5493
7335.9025, 9.8021
7339.9652, 10.0829
7344.1451, 10.4902
7348.6147, 10.7991
7352.631, 11.0238
7356.6219, 11.3609
7360.4377, 11.6979
7364.5364, 11.9507
7368.7213, 12.1754
7373.6323, 12.5826
7376.835, 12.8354
7388.3489, 13.5235
7393.3063, 13.9307
7397.3727, 14.1554
7401.6352, 14.352
7405.4815, 14.5908
7409.6421, 14.9278
7413.7202, 15.1806
7417.8149, 15.3631
7421.9323, 15.5597
7431.6525, 16.2057
7434.1432, 16.3321
7438.6783, 16.5147
7443.0682, 16.6972
7451.0295, 17.1747
7454.672, 17.3713
7458.7719, 17.5258
7462.8775, 17.6522
7467.0806, 17.8066
7471.6994, 18.0454
7475.1696, 18.256
7479.6987, 18.4667
7483.3886, 18.593
7487.5745, 18.7194
7491.5286, 18.8177
7495.6933, 18.9441
7499.7008, 19.0846
7505.6004, 19.3514
7513.6389, 19.6182
7516.071, 19.6884
7520.4808, 19.7727
7524.2635, 19.8569
7528.4306, 19.9271
7533.5801, 20.0114
7537.404, 20.0957
7540.8727, 20.1659
7545.0034, 20.2642
7549.6158, 20.3625
7553.6169, 20.4467
7557.5991, 20.531
7561.6029, 20.6012
7575.9899, 20.7416
7577.5864, 20.7557
7582.0878, 20.7838
7585.7922, 20.7978
7589.8166, 20.8118
7593.9415, 20.8118
7598.038, 20.8118
7602.1433, 20.8118
7606.3884, 20.8118
7610.622, 20.7978
7614.5914, 20.7697
7618.5594, 20.7276
7622.627, 20.6995
7626.8322, 20.6574
7638.2062, 20.4608
7643.1613, 20.3484
7647.5322, 20.2501
7651.3055, 20.1518
7655.4648, 20.0676
7659.5909, 19.9974
7663.6168, 19.9271
7667.6904, 19.8569
7671.7894, 19.7727
7676.0806, 19.6884
7679.9638, 19.5761
7684.0573, 19.4356
7688.1562, 19.2531
7693.1384, 19.0565
7701.2071, 18.7896
7704.5167, 18.7054
7708.7295, 18.593
7712.82, 18.4526
7716.7958, 18.242
7720.9171, 18.0032
7725.0728, 17.8066
7729.2862, 17.6522
7733.1832, 17.5258
7737.2852, 17.3713
7741.4397, 17.1466
7745.7925, 16.8657
7749.678, 16.6551
7755.7813, 16.4164
7769.659, 15.5738
7774.1866, 15.3772
7779.3279, 15.1384
7782.4636, 14.9138
7786.5451, 14.5908
7790.5674, 14.3661
7794.6998, 14.1695
7798.8522, 13.9448
7802.9053, 13.5937
7807.2602, 13.2848
7811.0772, 13.0882
7818.0786, 12.6388
7826.0181, 12.049
7827.4148, 11.9787
7831.5071, 11.74
7835.6456, 11.3749
7839.76, 11.0379
7843.7913, 10.8132
7848.037, 10.5323
7852.0215, 10.1391
7856.8736, 9.8021
7860.4419, 9.6055
7868.8892, 8.8471
7872.4246, 8.6225
7876.5377, 8.3697
7881.0617, 7.9203
7888.9354, 7.3726
7892.9794, 7.0356
7897.1569, 6.6143
7901.1438, 6.3615
7905.3179, 6.0666
7909.2937, 5.6313
7913.4114, 5.3223
7917.5366, 5.0555
7921.6199, 4.6483
7925.7122, 4.2551
7930.4728, 3.9601
7933.9723, 3.6372
7938.3058, 3.2018
7950.8125, 2.0924
7954.4025, 1.8396
7958.4676, 1.4745
7962.6901, 0.983
7966.7015, 0.6881
7970.8831, 0.2949
7978.5302, -0.4494
7983.493, -0.9409
7987.4939, -1.3481
7991.2288, -1.629
7995.5007, -2.0643
7999.5088, -2.4716
8006.0227, -2.949
8013.8091, -3.7074
8015.9448, -3.8338
8020.0048, -4.2129
8024.1071, -4.6342
8028.251, -4.901
8032.2117, -5.1959
8036.3053, -5.6453
8040.3813, -5.9543
8044.498, -6.207
8048.6284, -6.6283
8053.5626, -7.0496
8057.0521, -7.2603
8060.8628, -7.5833
8064.9433, -7.9765
8076.5999, -8.8752
8084.5899, -9.4229
8089.8465, -9.8442
8093.7012, -10.2093
8097.8524, -10.4621
8101.92, -10.6868
8106.0515, -11.08
8110.0077, -11.417
8114.1353, -11.6417
8118.237, -11.8664
8122.4304, -12.2456
8126.4437, -12.5545
8130.907, -12.7792
8138.8957, -13.3409
8142.947, -13.6499
8147.0308, -13.8605
8151.0887, -14.0431
8155.1228, -14.3239
8159.1934, -14.661
8163.3292, -14.8857
8167.3913, -15.0401
8176.0679, -15.5878
8179.7784, -15.8406
8183.7907, -16.0232
8187.9419, -16.1776
8193.232, -16.4445
8207.1007, -17.1747
8212.5378, -17.3713
8216.5827, -17.5398
8220.6177, -17.7645
8225.6216, -18.0313
8228.8817, -18.1717
8232.9489, -18.2981
8237.5623, -18.4105
8241.3089, -18.5228
8245.3916, -18.6773
8249.3363, -18.8458
8263.5168, -19.3373
8265.7937, -19.3795
8269.816, -19.4637
8274.3056, -19.5339
8277.9638, -19.6041
8282.1376, -19.7024
8286.316, -19.7867
8290.325, -19.885
8294.3977, -19.9833
8298.5368, -20.0957
8302.5684, -20.1659
8306.7223, -20.2361
8310.8273, -20.2923
8314.8605, -20.3484
8326.1681, -20.4327
8331.1491, -20.4608
8335.3604, -20.4748
8339.4928, -20.4748
8343.5043, -20.4748
8347.5791, -20.4889
8351.6702, -20.4889
8355.8035, -20.4748
8359.8503, -20.4608
8363.9492, -20.4467
8368.0618, -20.4186
8372.187, -20.3765
8376.3013, -20.3344
8380.7776, -20.2782
8388.8639, -20.1378
8392.7243, -20.0395
8396.7536, -19.9412
8400.8676, -19.8569
8405.0149, -19.7586
8412.0627, -19.6041
8417.3021, -19.5058
8421.3138, -19.4356
8425.4568, -19.3514
8429.9367, -19.239
8433.6922, -19.1126
8437.7537, -18.9441
8443.1096, -18.7054
8451.3579, -18.4386
8454.1106, -18.3684
8458.2548, -18.256
8462.3049, -18.1015
8466.4126, -17.9049
8470.4774, -17.6802
8474.5646, -17.4696
8478.7077, -17.3151
8482.8338, -17.1747
8487.2509, -17.0062
8491.0244, -16.7955
8495.0368, -16.5287
8499.1336, -16.304
8505.613, -16.0512
8513.7953, -15.5738
8515.598, -15.4474
8521.3777, -15.0963
8525.0761, -14.9418
8527.8643, -14.8155
8531.9096, -14.5486
8536.0879, -14.2256
8540.08, -13.9869
8544.2499, -13.7903
8548.3797, -13.5516
8552.4958, -13.2145
8556.5311, -12.9196
8560.752, -12.709
8564.7184, -12.4843
8576.097, -11.6417
8581.2021, -11.3328
8585.3062, -10.9536
8589.403, -10.6306
8593.4172, -10.42
8597.5149, -10.1251
8601.7065, -9.7178
8605.6808, -9.451
8609.762, -9.2123
8613.9005, -8.8471
8617.9732, -8.468
8622.0531, -8.2152
8626.146, -7.9484
8630.7213, -7.4709
8644.5849, -6.3475
8646.6589, -6.179
8650.7069, -5.9262
8655.0769, -5.5891
8659.0098, -5.1679
8662.9654, -4.901
8667.1275, -4.6061
8671.2741, -4.1568
8675.3522, -3.8338
8679.4427, -3.5669
8683.5589, -3.1457
8687.6542, -2.7524
8693.2088, -2.3592
8701.3732, -1.5447
8704.1657, -1.3481
8708.0334, -0.9268
8712.1438, -0.4915
8716.2359, -0.1966
8720.4882, 0.2809
8740.1516, 2.0643
8745.0647, 2.612
8749.0858, 2.949
8755.6253, 3.4827
8763.4226, 4.1708
8765.5085, 4.3112
8769.4734, 4.7325
8773.5702, 5.0976
8777.9055, 5.3925
8781.8382, 5.7717
8785.8828, 6.1649
8789.944, 6.4177
8794.0448, 6.7407
8798.2754, 7.2041
8802.288, 7.4709
8806.354, 7.7377
8810.5143, 8.159
8814.5604, 8.4961
8825.4168, 9.3667
8826.8042, 9.4791
8831.1105, 9.7599
8835.0211, 10.0127
8839.1454, 10.4059
8843.5378, 10.743
8849.4829, 11.1081
8851.6659, 11.3047
8855.6662, 11.6838
8859.7549, 11.9366
8863.9142, 12.1613
8867.8544, 12.4843
8871.854, 12.8354
8876.0617, 13.0601
8880.694, 13.3128
8888.6429, 13.9729
8892.3929, 14.1695
8896.5314, 14.3661
8900.6602, 14.6329
8904.7861, 14.984
8908.9762, 15.2227
8912.9351, 15.3912
8916.9353, 15.6019
8921.0753, 15.9108
8925.2006, 16.1917
8929.2582, 16.3883
8933.3342, 16.5568
8937.4615, 16.7534
8943.061, 17.1045
8950.8577, 17.5117
8953.8042, 17.61
8958.8842, 17.7926
8962.233, 17.9471
8966.1222, 18.1858
8970.1729, 18.4245
8974.3908, 18.579
8978.4903, 18.7054
8982.4981, 18.8177
8986.6553, 18.9582
8990.7805, 19.1267
8994.7901, 19.3092
8998.9066, 19.4918
9005.5934, 19.7024
9013.3935, 19.871
9015.4301, 19.9131
9019.4192, 20.0114
9023.5927, 20.1097
9027.6959, 20.208
9031.6723, 20.3344
9035.7417, 20.4608
9039.8449, 20.5731
9043.9348, 20.6574
9048.0331, 20.7276
9052.2094, 20.7838
9056.2661, 20.8399
9060.471, 20.8821
9064.6487, 20.9102
9081.7388, 20.9944
9084.9702, 21.0085
9089.1314, 21.0225
9093.1105, 21.0225
9097.2647, 21.0225
9101.3986, 21.0225
9105.4067, 21.0225
9109.5084, 20.9944
9113.5651, 20.9804
9117.8096, 20.9523
9121.776, 20.9242
9126.2822, 20.8961
9130.8976, 20.8399
9138.7076, 20.7416
9142.2871, 20.6855
9146.3205, 20.6012
9150.4216, 20.4889
9154.6247, 20.3765
9158.6503, 20.2501
9162.6995, 20.1378
9166.8694, 20.0254
9170.9182, 19.9412
9177.7131, 19.8007
9179.325, 19.7727
9183.3594, 19.6603
9187.3421, 19.548
9193.1484, 19.2952
9201.0315, 18.9441
9203.8683, 18.8599
9207.8022, 18.7475
9211.9416, 18.6211
9216.0753, 18.4667
9220.0233, 18.2701
9224.3275, 18.0173
9228.2345, 17.8066
9232.4189, 17.6522
9236.6102, 17.5117
9240.5658, 17.3432
9244.7444, 17.0904
9248.7522, 16.8236
9255.5851, 16.5006
9263.4265, 16.1355
9265.1393, 16.0091
9269.1673, 15.7002
9273.3909, 15.4755
9277.5575, 15.2789
9281.5834, 15.0682
9287.0217, 14.6329
9289.7502, 14.4644
9294.0333, 14.2397
9298.0124, 14.0431
9302.0417, 13.7341
9306.1971, 13.3831
9310.1985, 13.1584
9314.2827, 12.9477
9325.4874, 12.0911
9330.7793, 11.7962
9334.785, 11.4592
9338.9036, 11.094
9342.9117, 10.8553
9347.1196, 10.5885
9351.1803, 10.1953
9358.8499, 9.6757
9363.5502, 9.3106
9367.5812, 8.9033
9371.6928, 8.6225
9375.7894, 8.3697
9380.6309, 7.8922
9388.5394, 7.3445
9392.1505, 7.0215
9396.5667, 6.5862
9400.4203, 6.3334
9404.4136, 6.0385
9408.4651, 5.6032
9412.5689, 5.2942
9416.648, 5.0274
9420.9018, 4.564
9425.0303, 4.2129
9429.0272, 3.9601
9433.074, 3.5669
9437.2215, 3.1457
9450.8943, 1.952
9453.5325, 1.7694
9457.7341, 1.3341
9461.7787, 0.8988
9465.8943, 0.6039
9469.9268, 0.1545
9473.9805, -0.2809
9478.1682, -0.5758
9484.9489, -1.3341
9486.4208, -1.4324
9490.4304, -1.7413
9494.5103, -2.2329
9498.5444, -2.5699
9505.792, -3.1878
9512.2781, -3.7635
9520.0791, -4.5078
9523.3355, -4.7606
9527.3572, -5.0134
9531.2995, -5.3925
9535.5929, -5.8279
9539.7069, -6.0807
9543.7669, -6.4177
9547.7889, -6.839
9551.9893, -7.1339
9555.9895, -7.4288
9560.0879, -7.836
9564.2472, -8.145
9575.8486, -9.114
9580.5148, -9.3948
9584.7734, -9.6897
9588.7374, -10.111
9592.8596, -10.4059
9597.0567, -10.6306
9601.0554, -10.9676
9605.222, -11.3609
9609.2002, -11.5996
9615.4511, -11.9787
9617.7833, -12.2034
9621.5122, -12.5264
9625.555, -12.7371
9638.4028, -13.6639
9642.0378, -13.8465
9646.083, -14.0571
9650.2182, -14.338
9654.3156, -14.675
9658.4885, -14.8997
9662.4242, -15.0682
9666.5648, -15.2929
9670.7126, -15.6159
9674.9266, -15.8968
9678.9136, -16.0793
9683.0328, -16.2338
9687.1266, -16.4445
9700.841, -17.2028
9703.4479, -17.287
9707.5643, -17.4556
9711.8139, -17.6943
9715.6928, -17.919
9720.2123, -18.1296
9724.4443, -18.2841
9728.393, -18.4105
9732.1572, -18.5228
9736.2742, -18.6633
9740.3825, -18.8599
9744.3188, -19.0424
9748.4168, -19.2109
9752.6924, -19.3233
9763.7682, -19.5761
9768.9234, -19.7024
9773.0498, -19.8007
9777.1983, -19.9412
9781.3338, -20.0816
9785.3805, -20.1799
9789.4281, -20.2782
9793.7055, -20.3625
9797.6327, -20.4186
9801.7314, -20.4748
9805.8348, -20.5169
9809.9969, -20.545
9813.9866, -20.5872
9825.6634, -20.6574
9830.6079, -20.6714
9834.6939, -20.6855
9838.6386, -20.6995
9842.7795, -20.6995
9846.7701, -20.6995
9850.8715, -20.6995
9855.0389, -20.6855
9859.079, -20.6714
9863.1079, -20.6574
9867.6733, -20.6293
9871.3988, -20.6012
9876.8851, -20.545
9880.8416, -20.5169
9889.0779, -20.4186
9891.8828, -20.3625
9895.9259, -20.2923
9900.1549, -20.194
9904.179, -20.0816
9908.9116, -19.9271
9912.3579, -19.8288
9916.6102, -19.7165
9920.513, -19.6182
9924.6554, -19.5339
9928.6849, -19.4497
9932.8246, -19.3514
9937.0371, -19.225
9956.6393, -18.4386
9961.5418, -18.2841
9965.6166, -18.1577
9969.6331, -17.9611
9973.8, -17.7083
9977.8935, -17.4836
9981.9466, -17.3151
9986.0924, -17.1747
9991.3381, -16.95
9994.2468, -16.7674
9998.359, -16.4866
10002.5229, -16.2619
10013.2948, -15.7704
10014.8699, -15.658
10018.8104, -15.3631
10022.9054, -15.1244
10027.008, -14.9278
10031.0315, -14.7312
10035.2343, -14.4222
10039.2541, -14.1133
10043.322, -13.8886
10047.5181, -13.692
10052.6039, -13.2988
10056.3572, -12.9899
10059.9143, -12.7932
10063.9574, -12.5686
10075.9087, -11.6698
10080.2712, -11.4311
10084.3644, -11.094
10088.5406, -10.7149
10092.6532, -10.4621
10096.6767, -10.2093
10100.7496, -9.8161
10104.81, -9.4931
10108.95, -9.2544
10113.2702, -8.9033
10117.2834, -8.4961
10121.3833, -8.2433
10125.4324, -7.9765
10138.4483, -6.9092
10141.7655, -6.6002
10145.7694, -6.207
10150.0262, -5.9262
10154.111, -5.6172
10158.1112, -5.1819
10165.3374, -4.6763
10170.4437, -4.1427
10174.9263, -3.7916
10178.5815, -3.5529
10182.6841, -3.1035
10186.7852, -2.7244
10201.0897, -1.4605
10203.2852, -1.306
10207.2893, -0.8285
10211.2721, -0.4494
10215.3816, -0.1404
10219.5919, 0.3792
10223.5967, 0.7162
10227.801, 1.0532
10231.8327, 1.5728
10235.9621, 1.8958
10240.0746, 2.2188
10244.039, 2.6963
10248.1793, 3.0193
10252.2927, 3.3423
10263.7269, 4.3393
10274.5857, 5.3083
10276.8512, 5.4908
10280.9383, 5.9402
10285.0554, 6.2773
10289.1912, 6.53
10293.1981, 6.9232
10297.3215, 7.3305
10301.4223, 7.5833
10305.5351, 7.9063
10309.5966, 8.3416
10313.781, 8.6225
10318.2186, 8.9314
10326.678, 9.6757
10330.5288, 9.9144
10334.4403, 10.2515
10338.3793, 10.6166
10342.3521, 10.8553
10346.4921, 11.1221
10350.7362, 11.5434
10354.722, 11.8524
10358.8381, 12.063
10362.8487, 12.3579
10367.017, 12.7511
10371.1718, 13.0179
10375.2415, 13.2145
10394.1029, 14.4644
10395.6584, 14.5767
10399.7426, 14.9278
10403.9209, 15.1946
10408.0603, 15.3912
10412.1204, 15.5878
10416.0687, 15.8827
10420.2356, 16.1917
10424.2195, 16.3883
10428.4679, 16.5708
10432.552, 16.7674
10436.6272, 17.0483
10443.1042, 17.4134
10450.8466, 17.7224
10452.9946, 17.8066
10457.0776, 18.0173
10461.214, 18.2701
10465.277, 18.4947
10469.3953, 18.6492
10473.5896, 18.7616
10477.5536, 18.8879
10481.6915, 19.0565
10485.8385, 19.2671
10493.3992, 19.5901
10498.0496, 19.7446
10502.1564, 19.8429
10513.1318, 20.1097
10518.5188, 20.2923
10522.5905, 20.4327
10526.7562, 20.5591
10530.914, 20.6714
10535.0504, 20.7697
10539.0978, 20.8399
10543.1001, 20.8821
10547.2127, 20.9382
10551.3361, 20.9944
10555.5033, 21.0225
10559.5258, 21.0646
10563.68, 21.0927
10575.7843, 21.191
10579.9699, 21.2051
10584.1138, 21.2331
10588.2062, 21.2472
10592.3432, 21.2472
10596.4288, 21.2472
10600.5356, 21.2472
10604.5736, 21.2331
10608.6548, 21.2051
10613.2439, 21.1629
10616.846, 21.1489
10620.9139, 21.1068
10624.9658, 21.0787
10638.3856, 20.9382
10641.4365, 20.8961
10645.6115, 20.8399
10649.5541, 20.7697
10653.7539, 20.6855
10657.7725, 20.5731
10661.8926, 20.4327
10666.0287, 20.2923
10670.1497, 20.1518
10674.2034, 20.0395
10678.2854, 19.9271
10682.4638, 19.8429
10686.5198, 19.7446
10693.0642, 19.5339
10700.9823, 19.1407
10702.7708, 19.0705
10708.878, 18.8318
10712.5471, 18.7194
10715.0782, 18.6492
10719.3024, 18.4947
10723.4343, 18.2841
10727.3944, 18.0313
10731.5703, 17.8066
10735.6575, 17.6522
10739.8549, 17.4977
10743.7779, 17.3151
10751.0783, 16.8236
10763.4175, 16.2478
10768.448, 15.8968
10772.5638, 15.6019
10776.5502, 15.4053
10780.8191, 15.2087
10784.7771, 14.9559
10788.8555, 14.6188
10793.0647, 14.352
10797.0229, 14.1554
10801.1992, 13.9027
10805.2556, 13.5516
10809.3204, 13.2567
10813.484, 13.032
10831.5307, 11.7821
10833.9664, 11.5855
10838.0107, 11.1923
10842.1453, 10.9115
10846.2418, 10.6727
10850.2916, 10.3076
10854.4023, 9.9425
10858.4786, 9.7038
10862.698, 9.3948
10866.6817, 8.9735
10870.7369, 8.6786
10874.943, 8.4258
10880.56, 7.8782
10889.0193, 7.2884
10891.2211, 7.0918
10895.4127, 6.6424
10899.4492, 6.3615
10903.5527, 6.0666
10907.6727, 5.6172
10911.7427, 5.3083
10915.9012, 5.0274
10919.9775, 4.578
10924.0954, 4.227
10929.2968, 3.8759
10932.4235, 3.5389
10936.3878, 3.1457
10943.1012, 2.6261
10951.3359, 1.8396
10956.7688, 1.306
10960.9474, 0.8707
10964.957, 0.5758
10969.2027, 0.0702
10973.2407, -0.3089
10977.2599, -0.6179
10981.371, -1.1094
10985.5233, -1.4745
10989.6531, -1.8116
10993.7985, -2.3171
10997.7949, -2.6261
11001.8374, -2.935
11013.3829, -3.9742
11018.3392, -4.5219
11022.337, -4.8168
11026.4293, -5.0976
11030.4926, -5.533
11036.9026, -6.0385
11040.6822, -6.3194
11042.7856, -6.5441
11047.0032, -6.9513
11051.0789, -7.2181
11055.0698, -7.5552
11059.1718, -7.9624
11063.3628, -8.2433
11075.89, -9.2825
11079.8292, -9.5212
11083.7537, -9.8723
11087.8998, -10.2655
11092.0494, -10.5042
11096.0283, -10.757
11100.1855, -11.1783
11104.3702, -11.5013
11108.4468, -11.726
11112.5143, -12.0068
11116.6528, -12.4
11120.6655, -12.6669
11124.9766, -12.8916
11130.5967, -13.3269
11138.3575, -13.8465
11141.1865, -13.9869
11146.2825, -14.338
11150.0518, -14.6469
11153.5595, -14.8576
11157.985, -15.0542
11161.6037, -15.2508
11165.7745, -15.5597
11169.837, -15.8546
11174.0213, -16.0512
11178.0551, -16.2198
11182.078, -16.4304
11186.3339, -16.7394
11200.9291, -17.3994
11202.6446, -17.4836
11206.7387, -17.7224
11210.828, -17.9892
11214.9004, -18.1717
11219.0121, -18.3122
11223.0757, -18.4386
11227.1291, -18.579
11231.3189, -18.7616
11235.3037, -18.9582
11239.4682, -19.1548
11243.5575, -19.2952
11247.6196, -19.4075
11251.8155, -19.4918
11255.8278, -19.5901
11269.7049, -20.0395
11272.2849, -20.1378
11276.3525, -20.2642
11280.4801, -20.3625
11284.5024, -20.4327
11288.6539, -20.5029
11292.8026, -20.5591
11296.8032, -20.6012
11300.8599, -20.6433
11304.948, -20.6855
11309.0294, -20.7276
11313.1374, -20.7697
11318.065, -20.8118
11325.9233, -20.868
11329.5638, -20.8961
11333.749, -20.9102
11337.8229, -20.9242
11341.7888, -20.9242
11346.0405, -20.9242
11350.0139, -20.9242
11354.1913, -20.9102
11358.3008, -20.8821
11368.4189, -20.7978
11370.5083, -20.7838
11374.7878, -20.7416
11380.601, -20.6855
11388.923, -20.5872
